DATE,MONEY OUT,BALANCE
25/03/2009,32.21,£122.35-
27/03/2009,100,£262.35-
27/03/2009,40,£162.35-
27/03/2009,,£2737.65+
30/03/2009,300,£2437.65+
30/03/2009,40,£2397.65+
30/03/2009,,£3397.65+
30/03/2009,,£3437.77+
31/03/2009,2755,£662.77+
31/03/2009,20,£3417.77+
02/04/2009,3,£659.77+
03/04/2009,55.31,£553.46+
03/04/2009,51,£608.77+
06/04/2009,213.67,£224.49+
06/04/2009,56.43,£438.16+
06/04/2009,37.9,£494.59+
06/04/2009,14.11,£532.49+
06/04/2009,6.86,£546.60+
06/04/2009,,£441.19+
07/04/2009,39.49,£354.96+
07/04/2009,37.39,£317.57+
07/04/2009,19.45,£394.45+
07/04/2009,18.32,£413.90+
07/04/2009,8.97,£432.22+
07/04/2009,2,£315.57+
07/04/2009,,£11515.57+
08/04/2009,11000,£414.39+
08/04/2009,53.94,£11414.39+
08/04/2009,47.24,£11468.33+
14/04/2009,18.52,£395.87+
15/04/2009,162.32,£61.16+
15/04/2009,138.57,£77.41-
15/04/2009,59.19,£223.48+
15/04/2009,45.72,£282.67+
15/04/2009,38.21,£328.39+
15/04/2009,26.56,£366.60+
15/04/2009,2.77,£80.18-
15/04/2009,2.71,£393.16+
17/04/2009,27.26,£107.44-
20/04/2009,200,£307.44-
20/04/2009,,£307.35-
21/04/2009,200,£777.26-
21/04/2009,64.15,£537.26-
21/04/2009,53.66,£473.11-
21/04/2009,40,£577.26-
21/04/2009,35.14,£419.45-
21/04/2009,28.95,£384.31-
21/04/2009,25.21,£355.36-
21/04/2009,22.8,£330.15-
22/04/2009,245.59,£1104.88-
22/04/2009,73.26,£859.29-
22/04/2009,34.41,£1139.29-
22/04/2009,8.77,£786.03-
23/04/2009,150,£1295.76-
23/04/2009,16.77,£1312.53-
23/04/2009,6.47,£1145.76-
23/04/2009,,£512.53-
23/04/2009,,£687.47+
27/04/2009,300,£315.62+
27/04/2009,34.94,£615.62+
27/04/2009,23.91,£650.56+
27/04/2009,13,£674.47+
28/04/2009,229.67,£6.14+
28/04/2009,59.81,£235.81+
28/04/2009,50,£43.86-
28/04/2009,20,£295.62+
29/04/2009,13.7,£57.56-
30/04/2009,,£442.44+
05/05/2009,300,£135.71-
05/05/2009,98.15,£344.29+
05/05/2009,50,£214.29+
05/05/2009,50,£164.29+
05/05/2009,40,£304.29+
05/05/2009,40,£264.29+
05/05/2009,,£364.29+
07/05/2009,390,£65.71-
07/05/2009,40,£324.29+
08/05/2009,74.82,£245.73-
08/05/2009,65.2,£170.91-
08/05/2009,40,£105.71-
08/05/2009,,£205.73-
11/05/2009,151.98,£357.71-
11/05/2009,,£642.29+
12/05/2009,270.74,£299.06+
12/05/2009,42.63,£569.80+
12/05/2009,29.86,£612.43+
12/05/2009,,£11219.06+
13/05/2009,129.36,£11061.61+
13/05/2009,19.22,£11190.97+
13/05/2009,8.87,£11210.19+
13/05/2009,2.58,£11059.03+
14/05/2009,10000,£780.29+
14/05/2009,184.22,£10780.29+
14/05/2009,49.33,£10964.51+
14/05/2009,27.14,£11013.84+
14/05/2009,18.05,£11040.98+
14/05/2009,3.68,£776.61+
18/05/2009,100,£646.61+
18/05/2009,30,£746.61+
19/05/2009,59.57,£541.38+
