YEAR,MONTH,DAY,FOCAL_DEPTH,COUNTRY
1980,1,1,10,AZORES (PORTUGAL)
1980,1,24,11,USA
1980,2,23,44,RUSSIA
1980,4,16,84,INDONESIA
1980,5,14,24,ITALY
1980,5,18,105,GUATEMALA
1980,5,18,4,USA
1980,5,18,9,SERBIA AND MONTENEGRO
1980,5,25,7,USA
1980,6,9,5,MEXICO
1980,6,29,15,JAPAN
1980,7,8,33,SOLOMON ISLANDS
1980,7,9,14,GREECE
1980,7,11,33,TAJIKISTAN
1980,7,12,10,GREECE
1980,7,17,33,SOLOMON ISLANDS
1980,7,22,62,IRAN
1980,7,27,8,USA
1980,7,29,18,NEPAL
1980,8,9,22,HONDURAS
1980,8,18,55,ECUADOR
1980,8,23,25,INDIA
1980,8,23,33,INDIA
1980,9,24,73,JAPAN
1980,10,5,32,NEW ZEALAND
1980,10,10,10,ALGERIA
1980,10,24,72,MEXICO
1980,11,8,19,USA
1980,11,12,71,PERU
1980,11,23,20,ITALY
1980,11,26,40,COLOMBIA
1980,12,19,33,IRAN
1980,12,22,41,IRAN
1981,1,18,33,JAPAN
1981,1,19,33,INDONESIA
1981,1,23,33,CHINA
1981,2,14,10,ITALY
1981,2,24,33,GREECE
1981,3,4,29,GREECE
1981,3,10,31,GREECE
1981,4,18,38,PERU
1981,4,26,6,USA
1981,5,25,33,NEW ZEALAND
1981,6,11,33,IRAN
1981,6,22,24,PERU
1981,7,28,33,IRAN
1981,8,13,16,BOSNIA-HERZEGOVINA
1981,9,1,25,SAMOA
1981,9,12,33,PAKISTAN
1981,10,16,33,CHILE
1981,10,18,54,COLOMBIA
1981,10,25,33,MEXICO
1981,11,14,10,EGYPT
1981,12,12,33,PAKISTAN
1981,12,19,10,GREECE
1982,1,11,46,PHILIPPINES
1982,1,11,7,CANADA
1982,1,12,6,HONDURAS
1982,1,20,19,INDIA
1982,2,10,40,INDONESIA
1982,2,24,52,INDONESIA
1982,3,11,33,INDONESIA
1982,3,21,44,JAPAN
1982,3,28,9,MEXICO
1982,3,28,95,PERU
1982,4,14,33,CHINA
1982,6,7,34,MEXICO
1982,6,15,10,CHINA
1982,6,19,82,EL SALVADOR
1982,7,23,37,JAPAN
1982,8,5,31,SOLOMON ISLANDS
1982,8,6,46,INDONESIA
1982,9,29,12,HONDURAS
1982,10,17,16,ITALY
1982,11,16,21,MACEDONIA
1982,12,13,5,YEMEN
1982,12,16,36,AFGHANISTAN
1982,12,19,33,TONGA
1982,12,25,33,INDONESIA
1982,12,28,22,JAPAN
1983,1,17,14,GREECE
1983,1,24,57,MEXICO
1983,2,13,16,CHINA
1983,2,25,24,MACEDONIA
1983,2,26,49,TAJIKISTAN
1983,3,12,17,INDONESIA
1983,3,18,89,PAPUA NEW GUINEA
1983,3,23,19,GREECE
1983,3,25,33,IRAN
1983,3,31,22,COLOMBIA
1983,4,2,33,TURKMENISTAN
1983,4,3,37,COSTA RICA
1983,4,4,79,INDONESIA
1983,4,5,33,CHINA
1983,4,12,104,PERU
1983,4,22,10,THAILAND
1983,5,2,10,USA
1983,5,26,24,JAPAN
1983,6,9,31,JAPAN
1983,6,21,10,JAPAN
1983,7,3,33,COSTA RICA
1983,7,5,10,TURKEY
1983,7,12,37,USA
1983,7,22,41,IRAN
1983,8,6,10,PAKISTAN
1983,8,6,2,GREECE
1983,8,8,25,JAPAN
1983,8,17,63,RUSSIA
1983,8,17,29,PHILIPPINES
1983,9,10,10,SERBIA AND MONTENEGRO
1983,10,3,12,JAPAN
1983,10,4,15,CHILE
1983,10,16,40,INDONESIA
1983,10,25,33,INDONESIA
1983,10,28,14,USA
1983,10,30,12,TURKEY
1983,10,30,27,JAPAN
1983,11,6,19,CHINA
1983,11,8,10,BELGIUM
1983,11,9,37,ITALY
1983,11,16,12,USA
1983,11,30,10,UK TERRITORY
1983,12,22,26,PAPUA NEW GUINEA
1983,12,22,11,GUINEA
1983,12,30,215,AFGHANISTAN
1984,1,8,33,INDONESIA
1984,2,1,33,AFGHANISTAN
1984,2,7,18,SOLOMON ISLANDS
1984,2,11,29,GREECE
1984,2,16,208,PAKISTAN
1984,3,19,15,UZBEKISTAN
1984,3,24,44,RUSSIA
1984,3,27,28,PAPUA NEW GUINEA
1984,4,24,8,USA
1984,4,29,12,ITALY
1984,5,7,10,ITALY
1984,5,11,14,ITALY
1984,5,13,30,BOSNIA-HERZEGOVINA
1984,6,13,41,JAPAN
1984,6,24,24,DOMINICAN REPUBLIC
1984,8,6,46,JAPAN
1984,8,27,33,INDONESIA
1984,9,7,13,SERBIA AND MONTENEGRO
1984,9,13,10,JAPAN
1984,9,18,10,TURKEY
1984,9,18,48,JAPAN
1984,10,9,27,GREECE
1984,10,18,60,TURKEY
1984,10,18,33,USA
1984,10,26,33,TAJIKISTAN
1984,12,28,33,RUSSIA
1984,12,30,23,INDIA
1985,1,26,5,ARGENTINA
1985,2,2,37,IRAN
1985,3,3,33,CHILE
1985,3,16,13,GUADELOUPE
1985,3,17,33,CHILE
1985,3,18,33,PHILIPPINES
1985,4,9,38,CHILE
1985,4,13,99,INDONESIA
1985,4,18,5,CHINA
1985,4,24,33,PHILIPPINES
1985,4,30,27,GREECE
1985,5,10,27,PAPUA NEW GUINEA
1985,7,3,46,PAPUA NEW GUINEA
1985,7,29,99,AFGHANISTAN
1985,8,21,57,PERU
1985,8,23,7,CHINA
1985,9,15,10,INDONESIA
1985,9,19,28,MEXICO
1985,9,21,31,MEXICO
1985,9,27,32,SOLOMON ISLANDS
1985,9,28,7,MACEDONIA
1985,10,11,5,GUATEMALA
1985,10,13,16,TAJIKISTAN
1985,10,27,10,ALGERIA
1985,11,7,33,TURKEY
1985,11,17,10,INDONESIA
1985,11,28,33,VANUATU
1985,12,16,22,NICARAGUA
1985,12,21,43,VANUATU
1986,1,11,39,PERU
1986,1,29,33,INDONESIA
1986,2,3,16,GUATEMALA
1986,4,5,51,PERU
1986,4,26,33,INDIA
1986,5,5,10,TURKEY
1986,5,7,19,USA
1986,5,13,10,GEORGIA
1986,5,15,18,PAKISTAN
1986,5,17,26,USA
1986,5,20,19,TAIWAN
1986,6,11,19,VENEZUELA
1986,6,24,102,PAPUA NEW GUINEA
1986,7,8,12,USA
1986,7,12,10,IRAN
1986,7,13,6,USA
1986,7,18,7,VENEZUELA
1986,7,21,9,USA
1986,8,3,12,TURKEY
1986,8,30,132,ROMANIA
1986,9,13,11,GREECE
1986,9,15,10,GREECE
1986,10,5,5,SOUTH AFRICA
1986,10,10,7,EL SALVADOR
1986,10,11,5,TURKEY
1986,10,16,43,PAKISTAN
1986,10,20,29,KERMADEC ISLANDS (NEW ZEALAND)
1986,11,14,34,TAIWAN
1986,11,25,30,BOSNIA-HERZEGOVINA
1986,11,30,5,BRAZIL
1986,12,7,21,BULGARIA
1986,12,19,33,CHILE
1986,12,20,26,IRAN
1987,1,5,17,CHINA
1987,1,24,29,CHINA
1987,1,26,10,ALGERIA
1987,2,6,48,JAPAN
1987,2,8,55,PAPUA NEW GUINEA
1987,3,2,19,NEW ZEALAND
1987,3,5,62,CHILE
1987,3,6,10,ECUADOR
1987,3,18,54,JAPAN
1987,3,24,23,JAPAN
1987,4,25,107,PHILIPPINES
1987,4,25,11,INDONESIA
1987,5,23,32,PHILIPPINES
1987,5,29,41,IRAN
1987,6,18,73,VANUATU
1987,7,6,48,VANUATU
1987,8,2,29,CHINA
1987,8,8,70,CHILE
1987,8,13,37,CHILE
1987,9,3,33,AUSTRALIA
1987,9,4,19,ITALY
1987,9,22,10,ECUADOR
1987,10,1,10,USA
1987,10,2,20,PERU
1987,10,4,8,USA
1987,10,6,16,TONGA
1987,10,12,25,PAPUA NEW GUINEA
1987,10,16,48,PAPUA NEW GUINEA
1987,11,17,10,USA
1987,11,24,5,USA
1987,11,26,33,INDONESIA
1987,11,30,10,USA
1987,12,17,63,JAPAN
1988,1,3,14,CHINA
1988,1,9,24,ALBANIA
1988,1,22,5,AUSTRALIA
1988,1,22,5,AUSTRALIA
1988,2,5,37,CHILE
1988,2,6,33,BANGLADESH
1988,3,6,10,USA
1988,3,30,33,IRAN
1988,6,19,17,PHILIPPINES
1988,6,24,53,PHILIPPINES
1988,7,5,53,PAPUA NEW GUINEA
1988,7,20,51,TAIWAN
1988,8,6,91,MYANMAR (BURMA)
1988,8,10,34,SOLOMON ISLANDS
1988,8,11,33,IRAN
1988,8,20,57,NEPAL
1988,9,6,0,PAPUA NEW GUINEA
1988,9,25,11,TAJIKISTAN
1988,10,16,25,GREECE
1988,10,31,12,ALGERIA
1988,11,3,69,GUATEMALA
1988,11,3,33,USA TERRITORY
1988,11,6,18,CHINA
1988,11,6,10,CHINA
1988,11,10,10,CHINA
1988,11,12,16,JAMAICA
1988,11,17,19,PHILIPPINES
1988,11,21,11,AZORES (PORTUGAL)
1988,11,25,29,CANADA
1988,12,7,5,ARMENIA
1989,1,22,33,TAJIKISTAN
1989,3,8,32,INDONESIA
1989,3,10,10,TURKEY
1989,3,10,53,PAPUA NEW GUINEA
1989,3,10,30,MALAWI
1989,4,15,13,CHINA
1989,4,25,19,MEXICO
1989,5,3,33,IRAN
1989,5,4,16,VENEZUELA
1989,5,7,33,CHINA
1989,5,23,10,AUSTRALIA
1989,5,27,31,IRAN
1989,6,12,6,BANGLADESH
1989,6,25,15,ECUADOR
1989,6,26,9,USA
1989,6,26,11,AZORES (PORTUGAL)
1989,7,9,5,JAPAN
1989,7,14,10,INDONESIA
1989,8,1,14,INDONESIA
1989,8,3,18,RUSSIA
1989,8,20,12,DJIBOUTI
1989,9,4,9,INDONESIA
1989,9,4,11,USA
1989,9,22,15,CHINA
1989,10,1,42,IRAN
1989,10,18,19,USA
1989,10,18,10,CHINA
1989,10,29,10,JAPAN
1989,10,29,6,ALGERIA
1989,11,1,26,USA TERRITORY
1989,11,1,29,JAPAN
1989,11,20,33,CHINA
1989,11,20,18,IRAN
1989,12,15,24,PHILIPPINES
1989,12,27,10,AUSTRALIA
1990,2,8,26,PHILIPPINES
1990,2,20,,JAPAN
1990,2,28,5,USA
1990,3,3,33,FIJI
1990,3,4,10,PAKISTAN
1990,3,25,22,COSTA RICA
1990,3,25,33,TAJIKISTAN
1990,3,26,39,PHILIPPINES
1990,4,2,18,UK
1990,4,5,11,USA TERRITORY
1990,4,17,33,CHINA
1990,4,18,26,INDONESIA
1990,4,18,47,IRAN
1990,4,26,8,CHINA
1990,5,5,10,ITALY
1990,5,13,21,NEW ZEALAND
1990,5,20,15,SUDAN
1990,5,24,16,SUDAN
1990,5,30,24,PERU
1990,5,30,89,ROMANIA
1990,5,31,88,ROMANIA
1990,6,8,10,COSTA RICA
1990,6,9,26,PERU
1990,6,14,18,PHILIPPINES
1990,6,14,58,KAZAKHSTAN
