MONTH,INDEX
1971M2,100.96
1971M3,104.47
1971M4,109.56
1971M5,109.57
1971M6,108.57
1971M7,109.30
1971M8,106.51
1971M9,109.52
1971M10,108.41
1971M11,103.59
1971M12,109.81
1972M1,116.54
1972M2,122.66
1972M3,127.55
1972M4,131.81
1972M5,130.50
1972M6,130.98
1972M7,129.18
1972M8,130.62
1972M9,128.28
1972M10,128.40
1972M11,132.68
1972M12,133.31
1973M1,133.53
1973M2,124.50
1973M3,119.58
1973M4,112.95
1973M5,106.23
1973M6,101.75
1973M7,104.69
1973M8,104.39
1973M9,107.64
1973M10,112.36
1973M11,101.29
1973M12,90.79
1974M1,94.21
1974M2,92.20
1974M3,94.97
1974M4,89.59
1974M5,83.40
1974M6,81.00
1974M7,72.43
1974M8,66.58
1974M9,58.64
1974M10,60.58
1974M11,63.94
1974M12,59.16
1975M1,64.46
1975M2,72.08
1975M3,75.06
1975M4,76.97
1975M5,81.85
1975M6,84.64
1975M7,85.62
1975M8,78.41
1975M9,75.91
1975M10,77.26
1975M11,78.04
1975M12,75.91
1976M1,83.38
1976M2,89.30
1976M3,90.24
1976M4,90.14
1976M5,89.29
1976M6,88.77
1976M7,91.45
1976M8,90.87
1976M9,91.41
1976M10,89.50
1976M11,89.53
1976M12,94.55
1977M1,96.90
1977M2,96.09
1977M3,95.70
1977M4,95.00
1977M5,96.94
1977M6,97.87
1977M7,101.35
1977M8,100.58
1977M9,100.41
1977M10,99.25
1977M11,100.69
1977M12,103.71
1978M1,100.78
1978M2,102.44
1978M3,104.01
1978M4,110.77
1978M5,119.08
1978M6,122.01
1978M7,122.12
1978M8,132.54
1978M9,135.23
1978M10,127.68
1978M11,114.12
1978M12,117.25
1979M1,123.72
1979M2,124.55
1979M3,128.08
1979M4,133.45
1979M5,131.35
1979M6,135.64
1979M7,138.58
1979M8,146.69
1979M9,149.20
1979M10,140.53
1979M11,138.78
1979M12,148.75
1980M1,155.14
1980M2,161.64
1980M3,141.10
1980M4,136.29
1980M5,145.68
1980M6,155.43
1980M7,166.93
1980M8,177.73
1980M9,189.49
1980M10,195.76
1980M11,200.69
1980M12,198.40
1981M1,198.98
1981M2,194.85
1981M3,203.58
1981M4,215.22
1981M5,216.54
1981M6,220.04
1981M7,209.84
1981M8,206.60
1981M9,185.37
1981M10,190.20
1981M11,199.23
1981M12,197.15
1982M1,187.68
1982M2,182.63
1982M3,173.28
1982M4,181.84
1982M5,184.61
1982M6,172.07
1982M7,169.63
1982M8,167.26
1982M9,185.09
1982M10,203.94
1982M11,226.97
1982M12,233.03
1983M1,241.48
1983M2,256.06
1983M3,266.45
1983M4,279.56
1983M5,302.45
1983M6,319.33
1983M7,316.23
1983M8,296.87
1983M9,300.37
1983M10,286.52
1983M11,278.65
1983M12,278.66
1984M1,282.00
1984M2,254.39
1984M3,251.25
1984M4,245.20
1984M5,245.24
1984M6,238.37
1984M7,232.40
1984M8,250.35
1984M9,252.00
1984M10,247.15
1984M11,246.40
1984M12,241.91
1985M1,260.85
1985M2,285.52
1985M3,280.41
1985M4,280.89
1985M5,287.51
1985M6,290.44
1985M7,302.04
1985M8,298.25
1985M9,287.54
1985M10,285.36
1985M11,304.35
1985M12,320.25
1986M1,328.53
1986M2,348.78
1986M3,368.23
1986M4,382.54
1986M5,388.49
1986M6,398.60
1986M7,385.89
1986M8,375.62
