When,S&P Stock Price Index 500 Composite
Jan-46,18.02
Feb-46,18.07
Mar-46,17.53
Apr-46,18.66
May-46,18.70
Jun-46,18.58
Jul-46,18.05
Aug-46,17.70
Sep-46,15.09
Oct-46,14.75
Nov-46,14.69
Dec-46,15.13
Jan-47,15.21
Feb-47,15.80
Mar-47,15.16
Apr-47,14.60
May-47,14.34
Jun-47,14.84
Jul-47,15.77
Aug-47,15.46
Sep-47,15.06
Oct-47,15.45
Nov-47,15.27
Dec-47,15.03
Jan-48,14.83
Feb-48,14.10
Mar-48,14.30
Apr-48,15.40
May-48,16.15
Jun-48,16.82
Jul-48,16.42
Aug-48,15.94
Sep-48,15.76
Oct-48,16.19
Nov-48,15.29
Dec-48,15.19
Jan-49,15.36
Feb-49,14.77
Mar-49,14.91
Apr-49,14.89
May-49,14.78
Jun-49,13.97
Jul-49,14.76
Aug-49,15.29
Sep-49,15.49
Oct-49,15.89
Nov-49,16.11
Dec-49,16.54
Jan-50,16.88
Feb-50,17.21
Mar-50,17.35
Apr-50,17.84
May-50,18.44
Jun-50,18.74
Jul-50,17.38
Aug-50,18.43
Sep-50,19.08
Oct-50,19.87
Nov-50,19.83
Dec-50,19.75
Jan-51,21.21
Feb-51,22.00
Mar-51,21.63
Apr-51,21.92
May-51,21.93
Jun-51,21.55
Jul-51,21.93
Aug-51,22.89
Sep-51,23.48
Oct-51,23.36
Nov-51,22.71
Dec-51,23.41
Jan-52,24.19
Feb-52,23.75
Mar-52,23.81
Apr-52,23.74
May-52,23.73
Jun-52,24.38
Jul-52,25.08
Aug-52,25.18
Sep-52,24.78
Oct-52,24.26
Nov-52,25.03
Dec-52,26.04
Jan-53,26.18
Feb-53,25.86
Mar-53,25.99
Apr-53,24.71
May-53,24.84
Jun-53,23.95
Jul-53,24.29
Aug-53,24.39
Sep-53,23.27
Oct-53,23.97
Nov-53,24.50
Dec-53,24.83
Jan-54,25.46
Feb-54,26.02
Mar-54,26.57
Apr-54,27.63
May-54,28.73
Jun-54,28.96
Jul-54,30.13
Aug-54,30.73
Sep-54,31.45
Oct-54,32.18
Nov-54,33.44
Dec-54,34.97
Jan-55,35.60
Feb-55,36.79
Mar-55,36.50
Apr-55,37.76
May-55,37.60
Jun-55,39.78
Jul-55,42.69
Aug-55,42.43
Sep-55,44.34
Oct-55,42.11
Nov-55,44.95
Dec-55,45.37
Jan-56,44.15
Feb-56,44.43
Mar-56,47.49
Apr-56,48.05
May-56,46.54
Jun-56,46.27
Jul-56,48.78
Aug-56,48.49
Sep-56,46.84
Oct-56,46.24
Nov-56,45.76
Dec-56,46.44
Jan-57,45.43
Feb-57,43.47
Mar-57,44.03
Apr-57,45.05
May-57,46.78
Jun-57,47.55
Jul-57,48.51
Aug-57,45.84
Sep-57,43.98
Oct-57,41.24
Nov-57,40.35
Dec-57,40.33
Jan-58,41.12
Feb-58,41.26
Mar-58,42.11
Apr-58,42.34
May-58,43.70
Jun-58,44.75
Jul-58,45.98
Aug-58,47.70
Sep-58,48.96
Oct-58,50.95
Nov-58,52.50
Dec-58,53.49
Jan-59,55.62
Feb-59,54.77
Mar-59,56.15
Apr-59,57.10
May-59,57.96
Jun-59,57.46
Jul-59,59.74
Aug-59,59.40
Sep-59,57.05
Oct-59,57.00
Nov-59,57.23
Dec-59,59.06
Jan-60,58.03
Feb-60,55.78
Mar-60,55.02
Apr-60,55.73
May-60,55.22
Jun-60,57.26
Jul-60,55.84
Aug-60,56.51
Sep-60,54.81
Oct-60,53.73
Nov-60,55.47
Dec-60,56.80
Jan-61,59.72
Feb-61,62.17
Mar-61,64.12
Apr-61,65.83
May-61,66.50
