YEAR,Month,day,BT,LAT
2009,9,1,1.8,31.4
2009,9,1,1.7,28.4
2009,9,1,1,35.8
2009,9,1,1.9,31.9
2009,9,1,1.5,24.5
2009,9,1,1.3,7.9
2009,9,1,1.4,-9.7
2009,9,1,1.7,-9.8
2009,9,1,1.3,-39.1
2009,9,1,1.7,-24.5
2009,9,1,1.8,-12
2009,9,1,2.1,-4.1
2009,9,1,2.1,-8.6
2009,9,1,2.2,-10.6
2009,9,1,1.8,-8.9
2009,9,1,0.8,-2.2
2009,9,1,1.4,8.1
2009,9,1,1.1,2.4
2009,9,1,1.1,11.4
2009,9,1,0.7,3.5
2009,9,1,1,1.8
2009,9,1,1.4,-59.4
2009,9,1,2.1,-55.5
2009,9,1,1.9,-23.3
2009,9,2,2.3,-15.9
2009,9,2,2.5,-40.8
2009,9,2,2.2,-65.8
2009,9,2,0.9,-1
2009,9,2,1.4,50.8
2009,9,2,1.7,63
2009,9,2,1.6,66.1
2009,9,2,1,53.2
2009,9,2,1,50
2009,9,2,1.5,38
2009,9,2,1.9,6.8
2009,9,2,0.4,21.6
2009,9,2,1.1,35.2
2009,9,2,2.3,-2.1
2009,9,2,2.9,2.6
2009,9,2,2.1,7.4
2009,9,2,1.2,-1.2
2009,9,2,1.6,7.4
2009,9,2,2.1,23.9
2009,9,2,1.8,20.2
2009,9,2,1.4,2.1
2009,9,2,2.4,6.5
2009,9,2,1.8,-21.2
2009,9,2,1.2,33
2009,9,3,1.8,38.5
2009,9,3,1.2,-18.5
2009,9,3,0.9,-11.6
2009,9,3,0.8,-28
2009,9,3,0.4,-47
2009,9,3,1.4,-7.1
2009,9,3,1.7,-0.1
2009,9,3,1.5,7.3
2009,9,3,1.5,-16.9
2009,9,3,1.9,-12.6
2009,9,3,1.9,1.4
2009,9,3,2.2,-1.8
2009,9,3,2.3,8.7
2009,9,3,1.2,15.5
2009,9,3,1.8,64.6
2009,9,3,3.3,49.5
2009,9,3,5.2,-19
2009,9,3,3.8,-1.3
2009,9,3,4.1,12.6
2009,9,3,3.5,-20.4
2009,9,3,2.6,10.5
2009,9,3,6.7,44.6
2009,9,3,3.7,35.3
2009,9,3,4.6,14.8
2009,9,4,7.1,18.8
2009,9,4,8,4.1
2009,9,4,3.3,-50.6
2009,9,4,3.6,0.8
2009,9,4,4.2,-54.4
2009,9,4,1.6,-62.3
2009,9,4,3.7,32.1
2009,9,4,5.9,-22.5
2009,9,4,5.5,49.3
2009,9,4,3.1,71.7
2009,9,4,3,60.6
2009,9,4,2.4,40.4
2009,9,4,2,-14
2009,9,4,2.3,1.4
2009,9,4,2.4,6.2
2009,9,4,2.3,14
2009,9,4,1.3,-23
2009,9,4,2.3,-4
2009,9,4,2.3,15.6
2009,9,4,2.7,15.1
2009,9,4,2.4,57.2
2009,9,4,2.8,4.6
2009,9,4,2,22.8
2009,9,4,2.5,8.5
2009,9,5,2.9,6.9
2009,9,5,2.4,24
2009,9,5,2.2,-5
2009,9,5,1.7,-51.1
2009,9,5,1.1,-37.9
2009,9,5,1.4,14.2
2009,9,5,1.6,22.1
2009,9,5,1.5,28.9
2009,9,5,1.5,16.1
2009,9,5,1.3,18.1
2009,9,5,1.5,67.6
2009,9,5,1.3,86.6
2009,9,5,1.6,78
2009,9,5,1.3,60.2
2009,9,5,1,40.1
2009,9,5,0.8,-8.5
2009,9,5,1.9,5
2009,9,5,1.8,13.7
2009,9,5,1.7,-0.9
2009,9,5,2.1,38.5
2009,9,5,2.2,23.5
2009,9,5,1.9,13.3
2009,9,5,1.9,14.6
2009,9,5,2.8,11.3
2009,9,6,2.3,22.1
2009,9,6,1.8,3.6
2009,9,6,2.3,-45
2009,9,6,1.5,28
2009,9,6,3,24.9
2009,9,6,3.6,41.4
2009,9,6,2.6,33.4
2009,9,6,4,41
2009,9,6,3.4,23.7
2009,9,6,1.6,-36.7
2009,9,6,2,-6.5
2009,9,6,2.6,6.5
2009,9,6,1.3,-4.6
2009,9,6,2.7,41.1
2009,9,6,2,42.6
2009,9,6,3.7,35.8
2009,9,6,2.9,44.3
2009,9,6,0.6,11.4
2009,9,6,1.9,-31.1
2009,9,6,2.1,-23.4
2009,9,6,1.8,70.1
2009,9,6,1.9,26.3
2009,9,6,1.5,22.6
2009,9,6,2.5,0.7
2009,9,7,2.4,14.6
2009,9,7,2.2,9.7
2009,9,7,1.6,18.9
2009,9,7,2.7,9.3
2009,9,7,2.2,17.2
2009,9,7,2.3,-2.2
2009,9,7,2.2,35.8
2009,9,7,1.9,20.5
2009,9,7,2.7,-20.7
2009,9,7,2.7,-22.2
2009,9,7,2.4,-4.1
2009,9,7,1.6,-20.7
2009,9,7,1.2,-18.2
2009,9,7,2.1,-2.2
2009,9,7,2.1,-7.8
2009,9,7,2.1,-2.1
2009,9,7,2.1,24.3
2009,9,7,1.6,31.6
2009,9,7,2.3,16.9
2009,9,7,2.4,-4.4
2009,9,7,2,-20.8
2009,9,7,3.2,1.7
2009,9,7,1.3,-6.8
2009,9,7,2.6,3.8
2009,9,8,2.2,9
2009,9,8,1.9,-8.1
2009,9,8,2.9,-9.7
2009,9,8,3.2,0.1
2009,9,8,3,5.8
2009,9,8,2.1,-12.3
2009,9,8,1.7,22
2009,9,8,3.5,23.2
2009,9,8,3.4,26
2009,9,8,3,33.1
2009,9,8,3.6,33.4
2009,9,8,3.4,32.2
2009,9,8,3.5,54.3
2009,9,8,3.6,19.9
2009,9,8,3.4,9.4
2009,9,8,3,7.7
2009,9,8,2.8,-3
2009,9,8,3.1,82.9
2009,9,8,3.2,23.4
2009,9,8,2.7,26.7
2009,9,8,3.7,12.5
2009,9,8,2.5,-38.4
2009,9,8,2.6,-41.4
2009,9,8,3.8,-5
2009,9,9,4.5,2.8
2009,9,9,4.5,3.5
2009,9,9,3,20.5
2009,9,9,3.6,29.9
2009,9,9,3.3,26.2
2009,9,9,2.5,23.6
2009,9,9,2.4,31.9
2009,9,9,3.6,24.7
2009,9,9,3.6,27.8
2009,9,9,3.6,8
2009,9,9,2.4,13
2009,9,9,1.4,28.9
2009,9,9,2.4,46.8
2009,9,9,1.7,38.9
2009,9,9,1,34.7
2009,9,9,1.4,16.4
2009,9,9,1.5,73.6
2009,9,9,1.1,51
2009,9,9,2.7,40.2
2009,9,9,2.7,35
2009,9,9,2.6,27.3
2009,9,9,3,1.5
2009,9,9,3.6,-0.1
2009,9,9,3.9,-10.5
2009,9,10,3.9,-0.5
2009,9,10,3.6,12.3
2009,9,10,3.6,34.2
2009,9,10,3.5,20.8
2009,9,10,3.7,14.2
2009,9,10,3.2,12.4
2009,9,10,3.5,26.6
2009,9,10,3.7,16.8
2009,9,10,3.7,31.7
2009,9,10,3.7,51.2
2009,9,10,4.8,55.9
2009,9,10,5.7,37.7
2009,9,10,5.4,19.6
2009,9,10,4.7,18
2009,9,10,5,-8.4
2009,9,10,5,-21.8
2009,9,10,4,-25.9
2009,9,10,3.3,-3.1
2009,9,10,2.5,-3.8
2009,9,10,2.6,-2.6
2009,9,10,3.4,-2.8
2009,9,10,4.1,-0.4
2009,9,10,4.7,60.8
2009,9,10,4.3,19.7
2009,9,11,4.9,11.2
2009,9,11,4.8,-3
2009,9,11,5.4,1.9
2009,9,11,5.4,-3.6
2009,9,11,5.2,-7.5
2009,9,11,5.4,-12.8
2009,9,11,5.5,-8.7
2009,9,11,5.7,-22.9
2009,9,11,5.9,-37.6
2009,9,11,6.4,-54.4
2009,9,11,6.1,-63.7
2009,9,11,5.6,-68
2009,9,11,5.7,-73
2009,9,11,4.1,-38.8
2009,9,11,3.7,-58.1
2009,9,11,3.7,-49.7
2009,9,11,5.4,-75.9
2009,9,11,5.1,-71.3
2009,9,11,4.3,-70.2
2009,9,11,3.5,-21.1
2009,9,11,3.4,10.5
2009,9,11,4.5,32.3
2009,9,11,3.9,20.8
2009,9,11,4.5,42.8
2009,9,12,4.6,63.6
2009,9,12,3.2,13.8
2009,9,12,3.5,-52.4
2009,9,12,3.5,-64.2
2009,9,12,1.6,-70.6
2009,9,12,1.8,-20.3
2009,9,12,2.4,-0.9
2009,9,12,2.7,11.2
2009,9,12,2.8,-4.2
2009,9,12,3,-16.9
2009,9,12,2.6,-28.7
2009,9,12,3.1,-32.1
2009,9,12,3.4,-16.3
2009,9,12,3.2,-24.1
2009,9,12,2.4,-28.4
2009,9,12,3.5,-1.2
2009,9,12,3.5,-3.6
2009,9,12,3.3,-11.7
2009,9,12,3,4.3
2009,9,12,2.6,2.8
2009,9,12,2.3,-20.7
2009,9,12,2.8,-1.5
2009,9,12,3.3,57.8
2009,9,12,3.9,11.6
2009,9,13,3.4,-27.9
2009,9,13,3.5,-37.2
2009,9,13,3.6,-44.6
2009,9,13,3,3.5
2009,9,13,4.3,-7.6
2009,9,13,4.8,-30.6
2009,9,13,4.4,-40.3
2009,9,13,3.8,-58.1
2009,9,13,3.3,-78
2009,9,13,3.5,-76.9
2009,9,13,2.2,-72.8
2009,9,13,3,-81.1
2009,9,13,4.5,-74.4
2009,9,13,5,-64.3
2009,9,13,7.2,-60.4
2009,9,13,6.7,-67.6
2009,9,13,6.1,-44.2
2009,9,13,6,-14
2009,9,13,5.9,-38.3
2009,9,13,5.7,-35.8
2009,9,13,5.4,67.4
2009,9,13,5.8,-23
2009,9,13,6.1,-69.8
2009,9,13,5.7,-23.2
2009,9,14,3.7,-22.4
2009,9,14,3.9,8.3
2009,9,14,5.2,-28.3
2009,9,14,5.3,-5.8
2009,9,14,4.3,-7
2009,9,14,4.6,-3.6
2009,9,14,4.5,-14.8
2009,9,14,4.7,41.6
2009,9,14,4.2,35.1
2009,9,14,5.3,29.5
2009,9,14,2.4,38
2009,9,14,4.3,71.7
2009,9,14,3.2,55.7
2009,9,14,4.7,16.6
2009,9,14,4.3,-51.4
2009,9,14,3.4,-51.9
2009,9,14,3.9,-27.6
2009,9,14,4.5,-12.5
2009,9,14,999.9,-999.9
2009,9,14,999.9,-999.9
2009,9,14,4.4,1.7
2009,9,14,2.9,-7.1
2009,9,14,3.4,9.5
2009,9,14,3.6,25.4
2009,9,15,1.8,51.3
2009,9,15,3.3,18.6
2009,9,15,1.2,73.9
2009,9,15,2.5,-6.7
2009,9,15,4.1,-20.8
2009,9,15,4.1,-49.1
2009,9,15,4.1,-54.9
2009,9,15,3.6,-4.8
2009,9,15,3.6,-5.2
2009,9,15,4.7,10
2009,9,15,4.9,-3.5
2009,9,15,4.7,-15.6
