When,Income Total Personal income $ SAAR
Jan-59,380.90
Feb-59,383.10
Mar-59,386.10
Apr-59,389.40
May-59,392.10
Jun-59,394.40
Jul-59,394.90
Aug-59,393.20
Sep-59,394.40
Oct-59,396.20
Nov-59,399.50
Dec-59,403.90
Jan-60,405.60
Feb-60,406.30
Mar-60,407.20
Apr-60,410.00
May-60,411.30
Jun-60,411.60
Jul-60,412.70
Aug-60,413.00
Sep-60,413.90
Oct-60,415.60
Nov-60,415.00
Dec-60,412.90
Jan-61,416.90
Feb-61,418.80
Mar-61,420.20
Apr-61,420.90
May-61,424.20
Jun-61,428.70
Jul-61,430.90
Aug-61,431.40
Sep-61,432.50
Oct-61,436.70
Nov-61,440.90
Dec-61,443.50
Jan-62,443.70
Feb-62,446.90
Mar-62,450.60
Apr-62,453.40
May-62,454.30
Jun-62,455.70
Jul-62,457.50
Aug-62,458.80
Sep-62,461.20
Oct-62,462.80
Nov-62,465.10
Dec-62,467.00
Jan-63,471.10
Feb-63,468.80
Mar-63,470.40
Apr-63,471.90
May-63,474.50
Jun-63,478.10
Jul-63,479.20
Aug-63,481.70
Sep-63,484.80
Oct-63,488.60
Nov-63,490.20
Dec-63,494.70
Jan-64,497.90
Feb-64,500.60
Mar-64,503.30
Apr-64,506.70
May-64,509.90
Jun-64,512.70
Jul-64,515.40
Aug-64,519.50
Sep-64,522.40
Oct-64,523.20
Nov-64,527.00
Dec-64,533.10
Jan-65,537.10
Feb-65,537.40
Mar-65,540.50
Apr-65,543.90
May-65,547.90
Jun-65,550.90
Jul-65,555.00
Aug-65,557.40
Sep-65,572.20
Oct-65,569.40
Nov-65,574.70
Dec-65,579.70
Jan-66,582.10
Feb-66,586.90
Mar-66,591.10
Apr-66,593.00
May-66,595.70
Jun-66,600.30
Jul-66,604.10
Aug-66,609.50
Sep-66,614.80
Oct-66,619.30
Nov-66,623.80
Dec-66,624.80
Jan-67,630.90
Feb-67,632.10
Mar-67,636.40
Apr-67,637.00
May-67,639.40
Jun-67,644.10
Jul-67,649.80
Aug-67,654.70
Sep-67,656.90
Oct-67,658.50
Nov-67,664.70
Dec-67,672.20
Jan-68,676.40
Feb-68,684.30
Mar-68,692.40
Apr-68,698.10
May-68,704.10
Jun-68,709.30
Jul-68,715.90
Aug-68,721.80
Sep-68,727.30
Oct-68,731.80
Nov-68,737.30
Dec-68,741.60
Jan-69,745.30
Feb-69,750.60
Mar-69,757.20
Apr-69,763.10
May-69,769.00
Jun-69,775.00
Jul-69,782.90
Aug-69,790.10
Sep-69,795.10
Oct-69,799.80
Nov-69,803.50
Dec-69,808.30
Jan-70,810.00
Feb-70,814.50
Mar-70,818.70
Apr-70,837.90
May-70,834.50
Jun-70,835.00
Jul-70,843.00
Aug-70,847.90
Sep-70,853.20
Oct-70,852.70
Nov-70,854.70
Dec-70,860.90
Jan-71,870.60
Feb-71,874.70
Mar-71,880.20
Apr-71,886.80
May-71,893.50
Jun-71,914.20
Jul-71,905.10
Aug-71,912.40
Sep-71,915.90
Oct-71,919.70
Nov-71,926.90
Dec-71,937.20
Jan-72,946.60
Feb-72,957.70
Mar-72,964.10
Apr-72,967.50
May-72,973.40
Jun-72,976.50
Jul-72,987.40
Aug-72,999.80
Sep-72,1008.00
Oct-72,1031.40
Nov-72,1045.70
Dec-72,1053.40
Jan-73,1053.70
Feb-73,1065.30
Mar-73,1074.20
Apr-73,1084.80
May-73,1095.10
Jun-73,1104.50
Jul-73,1111.70
Aug-73,1121.90
Sep-73,1133.20
Oct-73,1150.30
Nov-73,1162.80
Dec-73,1169.10
Jan-74,1171.80
Feb-74,1178.10
Mar-74,1183.50
Apr-74,1191.60
May-74,1204.60
Jun-74,1216.10
Jul-74,1233.70
Aug-74,1240.70
Sep-74,1251.40
Oct-74,1263.70
Nov-74,1264.80
Dec-74,1272.90
Jan-75,1278.90
Feb-75,1284.00
Mar-75,1288.80
Apr-75,1295.00
May-75,1307.80
Jun-75,1339.30
Jul-75,1336.60
Aug-75,1353.50
Sep-75,1364.90
Oct-75,1380.00
Nov-75,1389.70
Dec-75,1399.80
Jan-76,1415.30
Feb-76,1426.50
Mar-76,1434.40
Apr-76,1444.00
May-76,1453.70
Jun-76,1462.40
Jul-76,1479.80
Aug-76,1492.30
Sep-76,1502.20
Oct-76,1510.40
Nov-76,1531.40
Dec-76,1543.40
Jan-77,1543.60
Feb-77,1560.20
Mar-77,1575.90
Apr-77,1593.50
May-77,1606.60
Jun-77,1618.40
Jul-77,1636.00
Aug-77,1650.90
Sep-77,1668.40
Oct-77,1693.80
Nov-77,1714.90
Dec-77,1727.90
Jan-78,1732.40
Feb-78,1748.10
Mar-78,1770.40
Apr-78,1794.90
May-78,1810.00
Jun-78,1828.30
Jul-78,1849.60
Aug-78,1865.60
Sep-78,1880.90
Oct-78,1902.30
Nov-78,1919.30
Dec-78,1938.80
Jan-79,1958.00
Feb-79,1974.80
Mar-79,1997.20
Apr-79,2003.00
May-79,2019.70
Jun-79,2036.40
Jul-79,2067.40
Aug-79,2086.00
Sep-79,2105.70
Oct-79,2129.80
Nov-79,2155.20
Dec-79,2181.10
Jan-80,2203.60
Feb-80,2216.50
Mar-80,2227.80
Apr-80,2231.10
May-80,2240.80
Jun-80,2256.70
Jul-80,2290.40
Aug-80,2315.40
Sep-80,2351.40
Oct-80,2399.50
Nov-80,2428.50
Dec-80,2456.50
Jan-81,2468.40
Feb-81,2484.70
Mar-81,2509.70
Apr-81,2514.80
May-81,2533.90
Jun-81,2558.30
Jul-81,2612.80
Aug-81,2639.30
Sep-81,2653.90
Oct-81,2658.60
Nov-81,2674.20
Dec-81,2678.50
Jan-82,2686.70
Feb-82,2705.90
Mar-82,2714.40
Apr-82,2733.40
May-82,2751.80
Jun-82,2760.50
Jul-82,2779.10
Aug-82,2788.00
Sep-82,2794.30
Oct-82,2809.70
Nov-82,2829.60
Dec-82,2848.50
Jan-83,2854.40
Feb-83,2861.10
Mar-83,2878.40
Apr-83,2893.20
May-83,2920.20
Jun-83,2931.40
Jul-83,2956.20
Aug-83,2968.60
Sep-83,2995.50
Oct-83,3028.00
Nov-83,3055.80
Dec-83,3083.50
Jan-84,3114.10
Feb-84,3153.70
Mar-84,3182.80
Apr-84,3216.80
May-84,3228.40
Jun-84,3260.00
Jul-84,3284.50
Aug-84,3318.20
Sep-84,3345.40
Oct-84,3345.70
Nov-84,3371.80
Dec-84,3405.00
Jan-85,3418.70
Feb-85,3436.40
Mar-85,3449.70
Apr-85,3460.80
May-85,3471.00
Jun-85,3489.10
Jul-85,3494.20
Aug-85,3503.20
Sep-85,3523.70
Oct-85,3549.80
Nov-85,3566.90
Dec-85,3596.40
Jan-86,3606.90
Feb-86,3625.70
Mar-86,3653.20
Apr-86,3655.20
May-86,3668.80
Jun-86,3686.60
Jul-86,3706.20
Aug-86,3719.50
Sep-86,3738.10
Oct-86,3747.10
Nov-86,3765.60
Dec-86,3779.10
Jan-87,3800.10
Feb-87,3824.60
Mar-87,3844.80
Apr-87,3851.60
May-87,3883.40
Jun-87,3895.90
Jul-87,3919.60
Aug-87,3956.40
Sep-87,3973.80
Oct-87,4015.30
Nov-87,4039.90
Dec-87,4087.00
Jan-88,4093.10
Feb-88,4115.80
Mar-88,4142.40
Apr-88,4166.20
May-88,4181.80
Jun-88,4212.30
Jul-88,4249.20
Aug-88,4267.70
Sep-88,4292.90
Oct-88,4328.10
Nov-88,4341.20
Dec-88,4384.10
Jan-89,4451.40
Feb-89,4471.80
Mar-89,4506.50
Apr-89,4519.10
May-89,4516.90
Jun-89,4541.60
Jul-89,4564.00
Aug-89,4574.30
Sep-89,4596.30
Oct-89,4632.60
Nov-89,4648.70
Dec-89,4666.50
Jan-90,4710.60
Feb-90,4749.90
Mar-90,4773.10
Apr-90,4815.10
May-90,4820.40
Jun-90,4852.40
Jul-90,4879.00
Aug-90,4884.50
Sep-90,4914.40
Oct-90,4905.90
Nov-90,4915.70
Dec-90,4939.60
Jan-91,4928.40
Feb-91,4940.80
Mar-91,4953.70
Apr-91,4980.50
May-91,5000.40
Jun-91,5036.60
Jul-91,5030.20
Aug-91,5048.00
Sep-91,5081.10
Oct-91,5097.90
Nov-91,5115.00
Dec-91,5165.50
Jan-92,5186.40
Feb-92,5227.10
Mar-92,5248.50
Apr-92,5280.30
May-92,5310.10
Jun-92,5330.00
Jul-92,5348.80
Aug-92,5381.20
Sep-92,5381.90
Oct-92,5417.20
Nov-92,5434.20
Dec-92,5621.40
Jan-93,5415.10
Feb-93,5422.10
Mar-93,5424.20
Apr-93,5530.60
May-93,5561.30
Jun-93,5557.30
Jul-93,5581.30
Aug-93,5598.20
Sep-93,5599.90
Oct-93,5625.90
Nov-93,5654.40
Dec-93,5847.40
Jan-94,5686.50
Feb-94,5697.80
Mar-94,5735.90
Apr-94,5813.10
May-94,5854.10
Jun-94,5865.20
Jul-94,5892.70
Aug-94,5919.10
Sep-94,5953.60
Oct-94,6012.30
Nov-94,6020.20
Dec-94,6047.40
Jan-95,6087.00
Feb-95,6106.40
Mar-95,6128.20
Apr-95,6146.30
May-95,6155.90
Jun-95,6181.80
Jul-95,6208.30
Aug-95,6227.90
Sep-95,6254.90
Oct-95,6279.80
Nov-95,6303.20
Dec-95,6331.20
Jan-96,6367.00
Feb-96,6434.90
Mar-96,6480.10
Apr-96,6519.20
May-96,6561.70
Jun-96,6607.20
Jul-96,6609.50
Aug-96,6638.80
